token_id	form	unsandhied	lemma	lemma_id	dict_grammar	case	gender	number	sentence	text	chapter_ref	sent_counter	sent_subcounter
1390477	madhyaṃdine	madhyaṃdine	madhyaṃdina	35836	m	Loc	Masc	Sing	ahnaḥ pañcasu kāleṣu prātar saṃgave madhyaṃdine aparāhṇe sāyam vā eteṣu yatkārī syāt puṇya ahe eva kurute	HirGS, 1, 19	Hiraṇyakeśigṛhyasūtra		
2632323	bṛhadbalam	bṛhadbalam	bṛhadbala	212319	m	Acc	Masc	Sing	saubhadro rājaputraṃ tu bṛhadbalam ayodhayat	MBh, 6, 112	Mahābhārata	30	1
860589	indriyāṇi	indriyāṇi	indriya	63664	n	Acc	Neut	Plur	sa evaṃguṇo'pyeka evātyartham upayujyamānaḥ sthaulyaṃ mārdavam ālasyam atisvapnaṃ gauravamanannābhilāṣam agnerdaurbalyamāsyakaṇṭhayormāṃsābhivṛddhiṃ śvāsakāsapratiśyāyālasakaśītajvarānāhāsyamādhuryavamathusaṃjñāsvarapraṇāśagalagaṇḍagaṇḍamālāślīpadagalaśophabastidhamanīgalopalepākṣyāmayābhiṣyandān ityevaṃprabhṛtīn kaphajān vikārānupajanayati amlo raso bhaktaṃ rocayati agniṃ dīpayati dehaṃ bṛṃhayati ūrjayati mano bodhayati indriyāṇi dṛḍhīkaroti balaṃ vardhayati vātamanulomayati hṛdayaṃ tarpayati āsyamāsrāvayati bhuktamapakarṣayati kledayati jarayati prīṇayati laghuruṣṇaḥ snigdhaśca	Ca, Sū., 26	Carakasaṃhitā	43	2
2337615	jvalanaḥ	jvalanaḥ	jvalana	95438	m	Nom	Masc	Sing	nisṛṣṭa iva kālena yugāntajvalano yathā	MBh, 3, 84	Mahābhārata	10	1
2135819	svare	svare	svara	121824	m	Loc	Masc	Sing	gatena haṃsīsadṛśīṃ kokilena svare samām	MBh, 1, 68	Mahābhārata	13	81
2485619	śarīre	śarīre	śarīra	116860	n	Loc	Neut	Sing	yaste śarīre hṛdayaṃ dunoti kāmaḥ kurūn asapatno 'nuśiṣyām	MBh, 5, 30	Mahābhārata	46	2
3711840	sampuṭaṃ	sampuṭam	sampuṭa	30672	mn	Acc	Neut	Sing	sampuṭaṃ cūrṇayet sūkṣmaṃ parṇakhaṇḍe dviguñjake	RMañj, 6	Rasamañjarī	262	1
2693769	āhave	āhave	āhava	63182	m	Loc	Masc	Sing	nihatān āhave paśya padātyaśvarathadvipān	MBh, 7, 96	Mahābhārata	18	1
4982555	drapsas	drapsaḥ	drapsa	90399	m	Nom	Masc	Sing	drapsas te dyāṃ mā skan	VSM, 1	Vājasaneyisaṃhitā (Mādhyandina)	26	6
419951	keśaḥ	keśaḥ	keśa	4545	m	Nom	Masc	Sing	dīptatejāścaturdaṃṣṭro harikeśo 'nalekṣaṇaḥ	AHS, Utt., 35	Aṣṭāṅgahṛdayasaṃhitā	2	1
1556556	saṃstavaḥ	saṃstavaḥ	saṃstava	8409	m	Nom	Masc	Sing	siddhaḥ ko'pi kilākāśacārī saṃjātasaṃstavaḥ	KSS, 3, 6	Kathāsaritsāgara	179	2
3515006	mātre	mātre	mātra	78185	n	Loc	Neut	Sing	tasmāt kṣaṇike vijñānaskandhamātre smṛtir anupapanneti	MīSūBhā, 1, 1, 5	Mīmāṃsāsūtrabhāṣya	322	
1743892	dhanaṃ	dhanam	dhana	91589	n	Nom	Neut	Sing	pararāṣṭrād dhanaṃ yat syāc cauraiḥ svāmyājñayāhṛtam	KātySmṛ, 1	Kātyāyanasmṛti	633	1
2382050	tārkṣyeṇa	tārkṣyeṇa	tārkṣya	97453	mn	Ins	Masc	Sing	pṛṣṭayā muninā vīra śṛṇu tārkṣyeṇa dhīmatā	MBh, 3, 184	Mahābhārata	1	3
1112243	mitradevaḥ	mitradevaḥ	mitradeva	133016	m	Nom	Masc	Sing	mitravānmitradevaśca mitrabinduśca vīryavān	GarPur, 1, 87	Garuḍapurāṇa	51	1
2721067	sṛñjayāḥ	sṛñjayāḥ	sṛñjaya	99623	m	Nom	Masc	Plur	te hanyamānāḥ samare pāñcālāḥ sṛñjayāstathā	MBh, 7, 135	Mahābhārata	19	1
