lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
pati,ti,4492,0,1,1
jana,ana,4097,0,0,0
vana,ana,4031,0,0,0
vacana,ana,3121,1,1,1
prajāpati,ti,3007,0,0,0
śakti,ti,2639,0,0,0
gati,ti,2608,1,1,1
darśana,ana,2604,0,0,0
dhana,ana,2528,0,0,0
prakṛti,ti,1577,0,0,0
bṛhaspati,ti,1491,0,0,0
vṛtti,ti,1485,0,0,0
bhakti,ti,1478,0,0,0
duryodhana,ana,1463,0,0,0
mati,ti,1462,1,1,1
āsana,ana,1459,0,0,0
aśvin,in,1394,0,0,0
pathin,in,1374,0,0,0
prīti,ti,1371,0,0,0
vaiśampāyana,ana,1326,0,0,0
āhuti,ti,1237,0,0,0
yogin,in,1210,0,0,0
kāñcana,ana,1198,0,0,0
bhojana,ana,1162,0,0,0
svasti,ti,1064,0,0,0
vādin,in,1060,0,0,0
ghana,ana,1056,0,0,0
vājin,in,1040,0,0,0
śānti,ti,1019,0,0,0
jāti,ti,1016,0,0,0
rasāyana,ana,974,0,0,0
nāśana,ana,957,0,0,0
nandana,ana,938,0,1,1
locana,ana,933,0,1,1
aditi,ti,930,0,1,1
bhuvana,ana,894,0,0,0
arthin,in,890,0,0,0
śruti,ti,882,0,0,0
balin,in,836,0,1,1
yojana,ana,824,0,0,0
nṛpati,ti,824,0,0,0
āyatana,ana,821,0,0,0
candana,ana,804,0,1,1
mantrin,in,803,0,1,1
sthiti,ti,802,0,0,0
janārdana,ana,793,0,0,0
nidhana,ana,774,0,0,0
vasti,ti,774,0,1,1
kārin,in,771,0,0,0
adhipati,ti,769,0,0,0
rati,ti,765,0,1,1
ānana,ana,758,0,0,0
mūrti,ti,753,0,0,0
śayana,ana,737,0,0,0
vanaspati,ti,735,0,0,0
vadana,ana,730,1,1,1
savana,ana,730,1,1,1
smṛti,ti,723,0,0,0
ākṛti,ti,720,0,0,0
stana,ana,717,0,0,0
añjana,ana,714,0,0,0
mahāmati,ti,713,0,0,0
gṛhapati,ti,708,0,0,0
kīrti,ti,707,0,0,0
pakṣin,in,705,0,0,0
sanātana,ana,697,0,0,0
sādhana,ana,695,0,0,0
prabhṛti,ti,695,0,0,0
dīpana,ana,692,0,0,0
subhūti,ti,689,0,0,0
gamana,ana,685,0,1,1
hastin,in,680,0,0,0
bandhana,ana,679,0,0,0
nayana,ana,671,0,1,1
brahmacārin,in,669,0,0,0
dyuti,ti,663,0,1,1
śobhana,ana,661,0,0,0
vardhana,ana,654,0,0,0
kṣiti,ti,649,0,0,0
śāsana,ana,638,0,0,0
bhavana,ana,619,0,0,0
rūpin,in,613,0,0,0
prāṇin,in,613,0,0,0
ārti,ti,602,0,0,0
dhṛti,ti,585,0,0,0
mahīpati,ti,583,0,0,0
gagana,ana,577,0,0,0
pavana,ana,575,0,1,1
pravṛtti,ti,571,0,0,0
aśana,ana,570,0,0,0
vāhana,ana,569,0,0,0
jñāti,ti,565,0,0,0
utpatti,ti,554,0,0,0
yukti,ti,553,1,0,1
vyasana,ana,547,0,0,0
vāsin,in,547,0,0,0
svana,ana,536,0,0,0
mukti,ti,521,0,0,0
