token_id	form	unsandhied	lemma	person	number	tense	text	chapter_ref	sent_counter
2379781	pratyadṛśyata	pratyadṛśyata	pratidṛś	3	Sing	Impf	Mahābhārata	MBh, 3, 180	6
1900652	vidyate	vidyate	vid	3	Sing	Pres	Kūrmapurāṇa	KūPur, 2, 43	58
1221981	śasyate	śasyate	śaṃs	3	Sing	Pres	Gūḍhārthadīpikā	ŚGDīp zu ŚdhSaṃh, 2, 11, 53.1	33
3344023	ucyate	ucyate	vac	3	Sing	Pres	Matsyapurāṇa	MPur, 17	65
1444652	atimucyate	atimucyate	atimuc	3	Sing	Pres	Jaiminīya-Upaniṣad-Brāhmaṇa	JUB, 3, 19	
1498656	kriyate	kriyate	kṛ	3	Sing	Pres	Jaiminīyabrāhmaṇa	JB, 1, 336	1
796271	dhāvyatām	dhāvyatām	dhāv	3	Sing	Pres	Bṛhatkathāślokasaṃgraha	BKŚS, 16	41
3670464	ucyate	ucyate	vac	3	Sing	Pres	Pañcārthabhāṣya	PABh zu PāśupSūtra, 4, 7.1	24
4371192	kathyatāṃ	kathyatām	kathay	3	Sing	Pres	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 54	46
4587340	'tisāryate	atisāryate	atisāray	3	Sing	Pres	Suśrutasaṃhitā	Su, Utt., 40	33
2881987	vidyate	vidyate	vid	3	Sing	Pres	Mahābhārata	MBh, 12, 12	34
2973261	śāmyate	śāmyate	śāmay	3	Sing	Pres	Mahābhārata	MBh, 12, 184	2
5294136	ucyate	ucyate	vac	3	Sing	Pres	Śatapathabrāhmaṇa	ŚBM, 3, 1, 4	22
5671094	pṛcyate	pṛcyate	pṛc	3	Sing	Pres	Ṛgvedakhilāni	ṚVKh, 3, 3	7
3791985	ucyate	ucyate	vac	3	Sing	Pres	Rasaratnākara	RRĀ, Ras.kh., 3	200
784255	śrūyatāṃ	śrūyatām	śru	3	Sing	Pres	Bṛhatkathāślokasaṃgraha	BKŚS, 9	81
235605	vardhyate	vardhyate	vardhay	3	Sing	Pres	Avadānaśataka	AvŚat, 3	4
2791183	vidyate	vidyate	vid	3	Sing	Pres	Mahābhārata	MBh, 8, 49	59
4115578	hīyate	hīyate	hā	3	Sing	Pres	Rāmāyaṇa	Rām, Su, 2	43
4312630	prajñāyate	prajñāyate	prajñā	3	Sing	Pres	Saṅghabhedavastu	SBhedaV, 1	106
2168737	vidyate	vidyate	vid	3	Sing	Pres	Mahābhārata	MBh, 1, 109	27
1889220	pramucyate	pramucyate	pramuc	3	Sing	Pres	Kūrmapurāṇa	KūPur, 2, 32	38
