token_id	form	unsandhied	lemma	lemma_id	dcs_grammar	feat_formation	form_class_reading	person	number	voice	sentence	chapter_ref	text	adjudicated_category	note
867893	āha	āha	ah	156124	1. P.		UNMARKED	3	Sing		iti ha sma āha bhagavān ātreyaḥ	Ca, Nid., 1	Carakasaṃhitā		
1690433	vidadhe	vidadhe	vidhā	163351	3.Ā.,3.P.		UNMARKED	3	Sing		vidadhe vilasattaḍillatābhaiḥ kiraṇair vyomani mārgaṇasya mārgaḥ	Kir, 13	Kirātārjunīya		
559419	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		maitreya uvāca	BhāgPur, 4, 19	Bhāgavatapurāṇa		
4313052	udapādi	udapādi	utpad	160140	4.P.,4.Ā.		UNMARKED	3	Sing	Pass	yac ca teṣām kṣetrebhyaḥ sampadyate tato 'smai dharmyāṃ kṣitim anuprayacchanti mahājanena saṃmato mahāsaṃmata iti mahāsaṃmato mahāsaṃmata iti saṃjñodapādi	SBhedaV, 1	Saṅghabhedavastu		
1541444	'numene	anumene	anuman	157956	8.Ā.,4.P.,4.Ā.		UNMARKED	3	Sing		gopālako 'numene tatkartavyaṃ hi satāṃ vacaḥ	KSS, 3, 1	Kathāsaritsāgara		
1448120	hiṃsīḥ	hiṃsīḥ	hiṃs	160035	7. Ā.		UNMARKED	2	Sing		rājan yakṣma mā hiṃsīḥ	JUB, 4, 1	Jaiminīya-Upaniṣad-Brāhmaṇa		
1595970	upajagmatuḥ	upajagmatuḥ	upagam	160364	6.P.,1.P.,1.Ā.		UNMARKED	3	Dual		ity uktvā sa ca rājā ca saha tāmupajagmatuḥ	KSS, 6, 7	Kathāsaritsāgara		
2390427	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		yudhiṣṭhira uvāca	MBh, 3, 194	Mahābhārata		
1782379	parāpatat	parāpatat	parāpat	161606	1.P.		UNMARKED	3	Sing		tasya retaḥ parāpatat	KS, 6, 3	Kāṭhakasaṃhitā		
3052088	paripapraccha	paripapraccha	paripracch	162075	6.Ā.,6.P.		UNMARKED	3	Sing		sa tān kṛtāñjalir bhūtvā paripapraccha vai vasuḥ	MBh, 12, 324	Mahābhārata		
196699	udakrāmat	udakrāmat	utkram	160106	4.P.,6.P.,1.P.,1.Ā.		UNMARKED	3	Sing		sā udakrāmat	AVŚ, 8, 10	Atharvaveda (Śaunaka)		
4844858	hiṃsiṣṭa	hiṃsiṣṭa	hiṃs	160035	7. Ā.		UNMARKED	2	Plur		mā pragāmety āvrajyāhavanīyaṃ nirmathyaṃ yūpam ādityam agnayaḥ sagarā stha sagareṇa nāmnā raudreṇānīkena pāta māgnayaḥ pipṛta māgnayo gopāyata mā namo vo 'stu m	VaitS, 3, 8	Vaitānasūtra		
1039765	avocat	avocat	vac	157264	2. P.	them	aorist(them)	3	Sing		upasaṃkramya bhagavantamidamavocat parinirvātu bhagavān	Divyāv, 17	Divyāvadāna		
2294272	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		vyāsa uvāca	MBh, 3, 11	Mahābhārata		
4707401	veda	veda	vid	158058	1. Ā.		UNMARKED	3	Sing		yo vā aṃśor āyatanaṃ vedāyatanavān bhavati	TS, 6, 6, 10	Taittirīyasaṃhitā		
3474201	āha	āha	ah	156124	1. P.		UNMARKED	3	Sing		vidhyantaramāha athavetyādi	MuA zu RHT, 5, 43.2	Mugdhāvabodhinī		
1188864	niramimīta	niramimīta	nirmā	161416	3.Ā.,2.P.		UNMARKED	3	Sing		prajāpatiḥ atharvā devaḥ sa tapaḥ taptvā etam cātuḥprāśyam brahmaudanam niramimīta catur lokam catur devam catur vedam catur hautram iti	GB, 1, 2, 16	Gopathabrāhmaṇa		
1554060	abhūn	abhūt	bhū	157250	1. Ā.	root	aorist(root)	3	Sing		ādyas tayor abhūn mūrkhaḥ svākṛtir durvinītakaḥ	KSS, 3, 6	Kathāsaritsāgara		
4358046	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		rājovāca	SkPur (Rkh), Revākhaṇḍa, 33	Skandapurāṇa (Revākhaṇḍa)		
4841924	prāha	prāha	prāh	163182	1.P.		UNMARKED	3	Sing		yat annam iti bhāgam prāśya deva savitar etat te prāha tat pra ca suva pra ca yaja bṛhaspatiḥ brahmā sa yajñam pāhi sa yajñapatim pāhi sa mām pāhi sa mām karmaṇ	VaitS, 1, 4	Vaitānasūtra		
4380901	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		yudhiṣṭhira uvāca	SkPur (Rkh), Revākhaṇḍa, 73	Skandapurāṇa (Revākhaṇḍa)		
5572143	īje	īje	yaj	157422	2. P.		UNMARKED	3	Sing		so agna īje śaśame ca marto yas ta ānaṭ samidhā havyadātim	ṚV, 6, 1	Ṛgveda		
5303638	aśīya	aśīya	aś	156119	1. P.		UNMARKED	1	Sing		svasti te deva soma sutyām aśīyeti	ŚBM, 3, 4, 3	Śatapathabrāhmaṇa		
672856	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		ityukte divyamuninā niḥśvasyovāca dharmajaḥ	BhāMañj, 13	Bhāratamañjarī		
1824614	saṃbabhūva	saṃbabhūva	sambhū	165581	1.P.,1.Ā.		UNMARKED	3	Sing		trividho 'yamahaṅkāro mahataḥ saṃbabhūva ha	KūPur, 1, 4	Kūrmapurāṇa		
2099324	cacāra	cacāra	car	156249	1. Ā.		UNMARKED	3	Sing		cacāra pṛthivīṃ sarvāṃ yatra sāyaṃgṛho muniḥ	MBh, 1, 13	Mahābhārata		
2764806	cikṣepa	cikṣepa	kṣip	156198	6. Ā.		UNMARKED	3	Sing		duryodhanāya cikṣepa trayodaśa śilāśitān	MBh, 8, 19	Mahābhārata		
5491724	saṃvādayiṣṭhāḥ	saṃvādayiṣṭhāḥ	saṃvāday	164730	10.P.		UNMARKED	2	Sing		taṃ hovācājātaśatruḥ mā maitasmin saṃvādayiṣṭhāḥ	ŚāṅkhĀ, 6, 17	Śāṅkhāyanāraṇyaka		
2340522	uvāsa	uvāsa	vas	157283	2. Ā.		UNMARKED	3	Sing		uvāsa ca svayaṃ yatra dharmo rājan sanātanaḥ	MBh, 3, 93	Mahābhārata		
2782397	pratijagrāha	pratijagrāha	pratigrah	162460	9.P.,1.P.,9.Ā.		UNMARKED	3	Sing		pratijagrāha vegena kṛtavarmā mahārathaḥ	MBh, 8, 38	Mahābhārata		
2162057	āha	āha	ah	156124	1. P.		UNMARKED	3	Sing		tato mām āha sa munir garbham utsṛjya māmakam	MBh, 1, 99	Mahābhārata		
5386053	vettha	vettha	vid	158058	1. Ā.		UNMARKED	2	Sing		vettha caturo 'rkā3n iti	ŚBM, 10, 3, 4	Śatapathabrāhmaṇa		
5481476	vyāśnuta	vyāśnuta	vyaś	164609	5.Ā.,5.P.		UNMARKED	3	Sing		tena iṣṭvā sarvān kāmān āpnot sarvāḥ vyaṣṭīḥ vyāśnuta	ŚāṅkhŚS, 16, 1	Śāṅkhāyanaśrautasūtra		
5356131	'pacakrāma	apacakrāma	apakram	158344	6.P.,1.P.,1.Ā.		UNMARKED	3	Sing		varuṇāddha vā abhiṣiṣicānādbhargo 'pacakrāma	ŚBM, 5, 4, 5	Śatapathabrāhmaṇa		
4925234	tatyāja	tatyāja	tyaj	158636	3. P.		UNMARKED	3	Sing		athainām aṭavyām evāgnisthālīṃ tatyāja svapuraṃ ca jagāma	ViPur, 4, 6	Viṣṇupurāṇa		
1584267	ūce	ūce	vac	157264	2. P.		UNMARKED	3	Sing		ūce kaliṅgasenāṃ tām evaṃ somaprabhaikadā	KSS, 6, 3	Kathāsaritsāgara		
