token_id	form	lemma	preverbs	text	chapter_ref	sent_counter
2669736	saṃpadyatām	sampad	sam	Mahābhārata	MBh, 7, 57	78
2220738	avadhāya	avadhā	ava	Mahābhārata	MBh, 1, 184	2
1413644	avalokya	avalokay	ava	Hitopadeśa	Hitop, 3	57
3945515	prayoktavyā	prayuj	pra	Rājanighaṇṭu	RājNigh, Śat.	96
1664175	paribṛṃhati	paribṛṃh	pari	Kauṣītakibrāhmaṇa	KauṣB, 11, 8	23
1724531	apadiśya	apadiś	apa	Kāmasūtra	KāSū, 3, 4	22
893883	sambhavanti	sambhū	sam	Carakasaṃhitā	Ca, Śār., 3	6
4622740	pravṛttam	pravṛt	pra	Sātvatatantra	SātT, 9	36
5465288	upahūtam	upahvā	upa	Śāṅkhāyanaśrautasūtra	ŚāṅkhŚS, 1, 11	1
3085863	prāpnuyāt	prāp	pra	Mahābhārata	MBh, 13, 18	57
3247181	pratinudante	pratinud	prati	Maitrāyaṇīsaṃhitā	MS, 1, 6, 12	35
4820345	prakṣālita	prakṣālay	pra	Vaikhānasaśrautasūtra	VaikhŚS, 4, 2	1
857566	upasṛtya	upasṛ	upa	Carakasaṃhitā	Ca, Sū., 25	5
257409	upadiśanti	upadiś	upa	Aṣṭasāhasrikā	ASāh, 1	3
3017772	āpyāyitam	āpyāyay	ā	Mahābhārata	MBh, 12, 273	5
5177897	saṃpreṣyati	saṃpreṣ	saṃpra	Āpastambaśrautasūtra	ĀpŚS, 16, 18	1
5372450	niruktam	nirvac	niḥ	Śatapathabrāhmaṇa	ŚBM, 6, 5, 3	7
2475944	saṃmataḥ	samman	sam	Mahābhārata	MBh, 5, 10	25
2202326	vyatītāyām	vyatī	vyati	Mahābhārata	MBh, 1, 151	1
3251734	nirvapet	nirvap	niḥ	Maitrāyaṇīsaṃhitā	MS, 1, 8, 9	27
4122138	vitatena	vitan	vi	Rāmāyaṇa	Rām, Su, 13	30
995880	utpannam	utpad	ut	Divyāvadāna	Divyāv, 1	139
3445198	prasannā	prasad	pra	Matsyapurāṇa	MPur, 158	20
1731106	nisṛṣṭa	nisṛj	ni	Kāmasūtra	KāSū, 6, 2	7
5363107	āprīṇāti	āprī	ā	Śatapathabrāhmaṇa	ŚBM, 6, 2, 1	29
611222	upetya	upe	upa	Bhāradvājaśrautasūtra	BhārŚS, 13, 12	3
3648152	nirmāya	nirmā	niḥ	Pañcaviṃśabrāhmaṇa	PB, 12, 13	7
2613944	nihata	nihan	ni	Mahābhārata	MBh, 6, 86	21
4163378	pramṛjya	pramṛj	pra	Rāmāyaṇa	Rām, Yu, 36	30
1575655	upagamya	upagam	upa	Kathāsaritsāgara	KSS, 5, 3	199
1675774	utthāpayet	utthāpay	ut	Khādiragṛhyasūtra	KhādGS, 2, 2	
4141296	vyāviddha	vyāvyadh	vyā	Rāmāyaṇa	Rām, Su, 54	22
783098	nihatāḥ	nihan	ni	Bṛhatkathāślokasaṃgraha	BKŚS, 8	52
1358346	puñjībhavati	puñjībhū	puñjī	Harṣacarita	Harṣacarita, 3	197
2293156	prāptaḥ	prāp	pra	Mahābhārata	MBh, 3, 7	9
2987672	prasīdati	prasad	pra	Mahābhārata	MBh, 12, 213	5
2782344	avaplutya	avaplu	ava	Mahābhārata	MBh, 8, 38	9
3296180	vyavatatam	vyavatan	vyava	Maitrāyaṇīsaṃhitā	MS, 4, 4, 2	1
3096753	avasṛjyate	avasṛj	ava	Mahābhārata	MBh, 13, 37	15
2636498	abhivādya	abhivāday	abhi	Mahābhārata	MBh, 6, 115	29
2381816	vyāhṛtam	vyāhṛ	vyā	Mahābhārata	MBh, 3, 183	19
2981592	vyajāyanta	vijan	vi	Mahābhārata	MBh, 12, 200	25
2687845	anupaśyasi	anupaś	anu	Mahābhārata	MBh, 7, 87	16
2601339	prakīrtitaḥ	prakīrtay	pra	Mahābhārata	MBh, 6, 64	10
1642224	prakīrṇa	prak￞	pra	Kauśikasūtra	KauśS, 11, 5	10
1319670	prāvartata	pravṛt	pra	Harivaṃśa	HV, 89	26
2869727	abhyāhata	abhyāhan	abhyā	Mahābhārata	MBh, 11, 9	14
1634555	avadhāya	avadhā	ava	Kauśikasūtra	KauśS, 6, 1	45
339776	saṃśrite	saṃśri	sam	Aṣṭāṅgahṛdayasaṃhitā	AHS, Sū., 28	8
5333941	vyavasṛjati	vyavasṛj	vyava	Śatapathabrāhmaṇa	ŚBM, 4, 4, 4	11
