token_id	form	unsandhied	lemma	case	gender	number	text	chapter_ref	sent_counter
2530151	hata	hata	han	Cpd			Mahābhārata	MBh, 5, 123	20
2125004	kīrtitā	kīrtitāḥ	kīrtay	Nom	Masc	Plur	Mahābhārata	MBh, 1, 57	106
1348782	avadhṛta	avadhṛta	avadhṛ	Cpd			Harṣacarita	Harṣacarita, 2	23
3490091	śṛtā	śṛtā	śrī	Nom	Fem	Sing	Mugdhāvabodhinī	MuA zu RHT, 19, 56.2	2
1609921	śobhitā	śobhitā	śobhay	Nom	Fem	Sing	Kathāsaritsāgara	KSS, 7, 4	115
1689262	parivīta	parivīta	parivye	Cpd			Kirātārjunīya	Kir, 12	9
898861	prasaktā	prasaktā	prasañj	Nom	Fem	Sing	Carakasaṃhitā	Ca, Śār., 6	23
4075151	sthito	sthitaḥ	sthā	Nom	Masc	Sing	Rāmāyaṇa	Rām, Ār, 48	3
4754314	īritam	īritam	īray	Nom	Neut	Sing	Tantrāloka	TĀ, 4	253
5066757	abhimantritam	abhimantritam	abhimantray	Acc	Neut	Sing	Ānandakanda	ĀK, 1, 3	29
2875785	upekṣitā	upekṣitāḥ	upekṣ	Nom	Masc	Plur	Mahābhārata	MBh, 11, 25	36
3009451	upāgataḥ	upāgataḥ	upāgam	Nom	Masc	Sing	Mahābhārata	MBh, 12, 258	43
4187178	pravrajite	pravrajite	pravraj	Loc	Masc	Sing	Rāmāyaṇa	Rām, Yu, 70	40
856320	samutthitāḥ	samutthitāḥ	samutthā	Nom	Masc	Plur	Carakasaṃhitā	Ca, Sū., 23	11
319640	nirasta	nirasta	niras	Cpd			Aṣṭāvakragīta	Aṣṭāvakragīta, 18	53
2832512	hata	hata	han	Cpd			Mahābhārata	MBh, 9, 31	9
4441009	kṣiptā	kṣiptāḥ	kṣip	Nom	Masc	Plur	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 213	3
4633275	uktam	uktam	vac	Nom	Neut	Sing	Sāṃkhyakārikābhāṣya	SKBh zu SāṃKār, 60.2	1
2356000	uktā	uktā	vac	Nom	Fem	Sing	Mahābhārata	MBh, 3, 134	10
2109176	saṃskṛtaṃ	saṃskṛtam	saṃskṛ	Acc	Neut	Sing	Mahābhārata	MBh, 1, 33	24
3015373	saṃbhāvitaiḥ	saṃbhāvitaiḥ	sambhāvay	Ins	Masc	Plur	Mahābhārata	MBh, 12, 270	2
3688587	bhāvitam	bhāvitam	bhāvay	Acc	Neut	Sing	Rasahṛdayatantra	RHT, 3	6
999285	samprāptāni	samprāptāni	samprāp	Nom	Neut	Plur	Divyāvadāna	Divyāv, 1	477
907114	śūna	śūna	śvi	Cpd			Carakasaṃhitā	Ca, Indr., 6	14
3154094	nivṛttāḥ	nivṛttāḥ	nivṛt	Nom	Masc	Plur	Mahābhārata	MBh, 13, 132	12
1693205	vṛtām	vṛtām	vṛ	Acc	Fem	Sing	Kirātārjunīya	Kir, 15	49
4623881	kṛtam	kṛtam	kṛ	Acc	Neut	Sing	Sāṃkhyakārikā	SāṃKār, 1	55
5136931	mṛtaṃ	mṛtam	mṛ	Nom	Neut	Sing	Ānandakanda	ĀK, 2, 4	45
671385	praśānte	praśānte	praśam	Loc	Neut	Sing	Bhāratamañjarī	BhāMañj, 11	92
3350612	hatān	hatān	han	Acc	Masc	Plur	Matsyapurāṇa	MPur, 27	19
2470324	kṛtam	kṛtam	kṛ	Nom	Neut	Sing	Mahābhārata	MBh, 4, 64	21
3724561	kathitau	kathitau	kathay	Nom	Masc	Dual	Rasaprakāśasudhākara	RPSudh, 5	120
1536866	prāptaṃ	prāptam	prāp	Nom	Neut	Sing	Kathāsaritsāgara	KSS, 2, 5	92
5208432	uktam	uktam	vac	Nom	Neut	Sing	Āyurvedadīpikā	ĀVDīp zu Ca, Sū., 12, 7.2	1
1619353	mohitā	mohitā	mohay	Nom	Fem	Sing	Kathāsaritsāgara	KSS, 7, 8	161
3702597	rañjitāni	rañjitāni	rañjay	Nom	Neut	Plur	Rasakāmadhenu	RKDh, 1, 5	51
802479	śrānta	śrānta	śram	Cpd			Bṛhatkathāślokasaṃgraha	BKŚS, 18	220
1308772	āvalgita	āvalgita	āvalg	Cpd			Harivaṃśa	HV, 74	20
2184574	vṛttaṃ	vṛttam	vṛt	Acc	Neut	Sing	Mahābhārata	MBh, 1, 123	39
2811748	gatam	gatam	gam	Nom	Neut	Sing	Mahābhārata	MBh, 9, 4	28
2644101	cintitā	cintitāḥ	cintay	Nom	Masc	Plur	Mahābhārata	MBh, 7, 10	50
3051627	śruto	śrutaḥ	śru	Nom	Masc	Sing	Mahābhārata	MBh, 12, 323	39
2884033	utthitam	utthitam	utthā	Acc	Masc	Sing	Mahābhārata	MBh, 12, 17	5
2497053	asatkṛtaḥ	asatkṛtaḥ	asatkṛ	Nom	Masc	Sing	Mahābhārata	MBh, 5, 45	19
2269629	bhūta	bhūta	bhū	Cpd			Mahābhārata	MBh, 2, 30	11
2808356	nipātite	nipātite	nipātay	Loc	Masc	Sing	Mahābhārata	MBh, 8, 69	1
2548601	dhṛtaḥ	dhṛtaḥ	dhṛ	Nom	Masc	Sing	Mahābhārata	MBh, 5, 164	13
2457068	śitair	śitaiḥ	śā	Ins	Masc	Plur	Mahābhārata	MBh, 4, 31	23
1593964	āhataḥ	āhataḥ	āhan	Nom	Masc	Sing	Kathāsaritsāgara	KSS, 6, 7	65
1286080	prakṣubhitāñ	prakṣubhitān	prakṣubh	Acc	Masc	Plur	Harivaṃśa	HV, 40	43
