cpd_token_id	coarse_A	coarse_B	coarse_agree	fine_A	fine_B	fine_agree	verdict
230412	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
267757	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
269319	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
315541	dvandva	dvandva	True	n/a	n/a		agree
418141	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
425799	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
435053	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
437787	dvandva	dvandva	True	n/a	n/a		agree
461473	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
557709	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
620746	tatpurusa	tatpurusa	True	tat-sasthi	tat-saptami	False	disagree
625895	tatpurusa	tatpurusa	True	tat-saptami	upapada	False	disagree
633462	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
674408	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
692207	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
715469	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
837727	tatpurusa	tatpurusa	True	upapada	tat-saptami	False	disagree
858576	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
873010	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
914499	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
953549	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
1038197	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1074010	tatpurusa	tatpurusa	True	tat-caturthi	tat-caturthi	True	agree
1083581	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1090928	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
1101766	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
