lemma_iast	lemma_slp1	count_all	rank_all	band
kṛ	kf	33251	12	топ-100
bhū	BU	32612	13	топ-100
as	as	24567	17	топ-100
tathā	taTA	22741	19	топ-100
gam	gam	15950	25	топ-100
dṛś	dfS	14755	27	топ-100
śru	Sru	9431	47	топ-100
vid	vid	9384	48	топ-100
han	han	8257	55	топ-100
jñā	jYA	4568	90	топ-100
smṛ	smf	3966	114	топ-1000
muc	muc	3213	162	топ-1000
kṣip	kzip	2391	264	топ-1000
bandh	banD	2210	296	топ-1000
uta	uta	1835	363	топ-1000
nadī	nadI	1448	467	топ-1000
ram	ram	1376	495	топ-1000
krīḍ	krIq	437	1576	редкое
lū	lU	64	6402	редкое
senānī	senAnI	26	10649	редкое
